species,expected_coverage_x
Terriglobus roseus,260
Corynebacterium glutamicum,310
Nocardiopsis dassonvillei,240
Olsenella uli,360
Segniliparus rotundus,300
Echinicola vietnamensis,230
Meiothermus silvanus,280
Clostridium perfringens,280
Clostridium thermocellum,260
Desulfosporosinus acidiphilus,240
Desulfosporosinus meridiei,240
Desulfotomaculum gibsoniae,240
Streptococcus pyogenes,450
Thermobacillus composti,260
Escherichia coli,330
Frateuria aurantia,270
Hirschia baltica,260
Pseudomonas stutzeri,270
Salmonella bongori,320
Salmonella enterica,320
Spirochaeta smaragdinae,270
Fervidobacterium pennivorans,350
Coraliomargarita akajimensis,270
Halovivax ruber,280
Natronobacterium gregoryi,260
Natronococcus occultus,250
