species,genome_size_bp,genome_size_mb,molarity,genome_copies_per_ul,ra_percent,depth_gb,bases_sequenced_bp,coverage_x,target_coverage_x,required_depth_gb,min_detectable_ra_percent,dna_mass_ng,dna_limited_coverage_x
Terriglobus roseus,5227858,5.227858,4.79e-15,155,2.07,155.8,3225060000.0,616.898928777331,5,1.2627676328502417,0.016777464698331194,0.0008880934463633345,155.00000000000003
Corynebacterium glutamicum,3309401,3.309401,4.91e-16,10,0.3,155.8,467400000.0,141.23401787815982,5,5.515668333333333,0.010620670731707318,3.627041946197277e-05,10.000000000000002
Nocardiopsis dassonvillei,6543312,6.543312,2.67e-17,6,0.0,155.8,0.0,0,5,NA,0.020999075738125803,4.302808953835935e-05,6.000000000000001
Olsenella uli,2051896,2.051896,3.4e-14,304,2.26,155.8,3521080000.0,1716.0128973398262,5,0.45395929203539825,0.006585032092426187,0.0006836473155762204,304.0
Segniliparus rotundus,3157527,3.157527,1.22e-14,149,1.41,155.8,2196780000.0,695.7280175276411,5,1.119690425531915,0.0101332702182285,0.0005156280391564264,149.0
Echinicola vietnamensis,5608040,5.60804,1.26e-15,41,0.62,155.8,965960000.0,172.2455617292316,5,4.522612903225807,0.017997560975609755,0.0002519986090999668,41.0
Meiothermus silvanus,3721669,3.721669,4.38e-14,213,8.56,155.8,13336480000.000002,3583.4675249196,5,0.21738720794392521,0.011943738767650834,0.0008688014414148124,213.00000000000003
Clostridium perfringens,3256683,3.256683,5.2e-16,39,0.42,155.8,654360000.0,200.92836791299615,5,3.8770035714285718,0.010451485879332478,0.00013920129594818996,39.0
Clostridium thermocellum,3843301,3.843301,4.4e-16,15,0.43,155.8,669940000.0,174.313695440456,5,4.4689546511627904,0.01233408536585366,6.318279624709398e-05,15.0
Desulfosporosinus acidiphilus,4991181,4.991181,2.68e-14,409,15.11,155.8,23541379999.999996,4716.59513049116,5,0.16516151555261419,0.016017910783055197,0.0022373287929923612,409.00000000000006
Desulfosporosinus meridiei,4873567,4.873567,9.89e-15,261,4.61,155.8,7182380000.0,1473.7419224974233,5,0.528586442516269,0.01564045892169448,0.0013940894244769179,261.0
Desulfotomaculum gibsoniae,4855529,4.855529,2.93e-14,535,6.91,155.8,10765780000.0,2217.220821871314,5,0.3513407380607815,0.015582570603337611,0.0028470396710395217,535.0000000000001
Streptococcus pyogenes,1852441,1.852441,1.53e-15,16,0.43,155.8,669940000.0,361.6525438596965,5,2.1540011627906974,0.005944932605905007,3.248385413483892e-05,16.0
Thermobacillus composti,4355525,4.355525,2.39e-16,7,8.5,155.8,13243000000.0,3040.506023958076,5,0.25620735294117647,0.013977936456996149,3.3415020757223513e-05,7.000000000000001
Escherichia coli,4639675,4.639675,3.9e-16,16,0.18,155.8,280440000.0,60.44388884997333,5,12.887986111111111,0.01488984274711168,8.135996014613086e-05,16.000000000000004
Frateuria aurantia,3603458,3.603458,2.84e-14,317,3.99,155.8,6216420000.000001,1725.1262537262821,5,0.4515611528822055,0.011564370988446726,0.0012519353748920623,317.0
Hirschia baltica,3540114,3.540114,1.78e-14,400,8.16,155.8,12713280000.0,3591.206384879131,5,0.21691874999999997,0.011361084724005134,0.0015519596413151777,400.00000000000006
Pseudomonas stutzeri,4600489,4.600489,1.21e-14,164,1.55,155.8,2414900000.0,524.9224593298669,5,1.4840287096774194,0.01476408536585366,0.0008268962626369977,164.00000000000003
Salmonella bongori,4460105,4.460105,1.72e-16,31,0.14,155.8,218120000.00000003,48.90467825309046,5,15.928946428571427,0.014313559050064184,0.00015153395599468614,31.0
Salmonella enterica,4600800,4.6008,6.69e-16,40,0.52,155.8,810160000.0,176.09111458876717,5,4.423846153846155,0.014765083440308087,0.0002016956492859515,40.0
Spirochaeta smaragdinae,4653970,4.65397,2.78e-14,467,11.39,155.8,17745620000.0,3813.0069596495036,5,0.20430070237050044,0.0149357188703466,0.002382010351046164,467.0
Fervidobacterium pennivorans,2166381,2.166381,6.21e-14,672,11.26,155.8,17543080000.0,8097.873827364623,5,0.09619809058614566,0.006952442233632863,0.0015955385272666887,672.0
Coraliomargarita akajimensis,3750771,3.750771,6.85e-15,144,3.41,155.8,5312780000.0,1416.4501111904726,5,0.5499664222873901,0.012037134146341463,0.0005919516370640983,144.0
Halovivax ruber,3223876,3.223876,2.34e-14,614,1.75,155.8,2726500000.0000005,845.7211133430692,5,0.9211074285714286,0.010346200256739409,0.0021694511960146127,614.0
Natronobacterium gregoryi,3788356,3.788356,3.01e-14,569,2.46,155.8,3832680000.0,1011.7000619793915,5,0.7699910569105691,0.01215775353016688,0.0023624696317502488,569.0
Natronococcus occultus,4314118,4.314118,2.15e-14,933,3.55,155.8,5530899999.999999,1282.0465272391712,5,0.6076222535211269,0.013845051347881901,0.004411404154832281,933.0000000000002
